ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1969,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001072-P009098_R000184-S002176-P018180.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001072-P009098_R000184-S002176-P018180.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001072-P009098_R000184-S002176-P018180.wav,wav,,,,
1970,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000125-P001134_R000177-S006292-P076309.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000125-P001134_R000177-S006292-P076309.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000125-P001134_R000177-S006292-P076309.wav,wav,,,,
1971,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001586-P013337_R000020-S000156-P001385.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001586-P013337_R000020-S000156-P001385.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001586-P013337_R000020-S000156-P001385.wav,wav,,,,
1972,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001648-P013827_R000016-S002518-P021174.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001648-P013827_R000016-S002518-P021174.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001648-P013827_R000016-S002518-P021174.wav,wav,,,,
1973,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008249-P093885_R000020-S000153-P001362.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008249-P093885_R000020-S000153-P001362.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008249-P093885_R000020-S000153-P001362.wav,wav,,,,
1974,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008034-P092099_R000196-S007317-P085339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008034-P092099_R000196-S007317-P085339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008034-P092099_R000196-S007317-P085339.wav,wav,,,,
1975,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003625-P031184_R000016-S000128-P001156.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003625-P031184_R000016-S000128-P001156.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003625-P031184_R000016-S000128-P001156.wav,wav,,,,
1976,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001587-P013345_R000187-S001698-P014234.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001587-P013345_R000187-S001698-P014234.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001587-P013345_R000187-S001698-P014234.wav,wav,,,,
1977,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036516-P219446_R000016-S010472-P112807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036516-P219446_R000016-S010472-P112807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036516-P219446_R000016-S010472-P112807.wav,wav,,,,
1978,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007325-P085408_R000196-S001853-P015534.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007325-P085408_R000196-S001853-P015534.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007325-P085408_R000196-S001853-P015534.wav,wav,,,,
1979,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036516-P327225_R000177-S008253-P093917.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036516-P327225_R000177-S008253-P093917.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036516-P327225_R000177-S008253-P093917.wav,wav,,,,
1980,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003624-P031175_R000164-S001463-P012287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003624-P031175_R000164-S001463-P012287.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003624-P031175_R000164-S001463-P012287.wav,wav,,,,
1981,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004798-P041397_R000016-S000127-P001154.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004798-P041397_R000016-S000127-P001154.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004798-P041397_R000016-S000127-P001154.wav,wav,,,,
1982,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002181-P018219_R000177-S003783-P032507.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002181-P018219_R000177-S003783-P032507.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002181-P018219_R000177-S003783-P032507.wav,wav,,,,
1983,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007319-P085358_R000196-S001852-P015526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007319-P085358_R000196-S001852-P015526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007319-P085358_R000196-S001852-P015526.wav,wav,,,,
1984,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005140-P044649_R000128-S001964-P016426.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005140-P044649_R000128-S001964-P016426.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005140-P044649_R000128-S001964-P016426.wav,wav,,,,
1985,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000160-P001415_R000184-S002503-P021055.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000160-P001415_R000184-S002503-P021055.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000160-P001415_R000184-S002503-P021055.wav,wav,,,,
1986,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001040-P008839_R000020-S036517-P219450.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001040-P008839_R000020-S036517-P219450.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001040-P008839_R000020-S036517-P219450.wav,wav,,,,
1987,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000157-P001387_R000196-S002640-P022218.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000157-P001387_R000196-S002640-P022218.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000157-P001387_R000196-S002640-P022218.wav,wav,,,,
1988,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001993-P016716_R000196-S004798-P041396.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001993-P016716_R000196-S004798-P041396.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001993-P016716_R000196-S004798-P041396.wav,wav,,,,
1989,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001337-P011213_R000196-S003026-P025875.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001337-P011213_R000196-S003026-P025875.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001337-P011213_R000196-S003026-P025875.wav,wav,,,,
1990,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001960-P016391_R000177-S001582-P013302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001960-P016391_R000177-S001582-P013302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001960-P016391_R000177-S001582-P013302.wav,wav,,,,
1991,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005356-P046502_R000184-S002984-P025481.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005356-P046502_R000184-S002984-P025481.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005356-P046502_R000184-S002984-P025481.wav,wav,,,,
1992,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003629-P031211_R000177-S001584-P013319.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003629-P031211_R000177-S001584-P013319.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003629-P031211_R000177-S001584-P013319.wav,wav,,,,
1993,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005146-P044698_R000124-S001033-P008779.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005146-P044698_R000124-S001033-P008779.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005146-P044698_R000124-S001033-P008779.wav,wav,,,,
1994,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002642-P022229_R000177-S002580-P021672.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002642-P022229_R000177-S002580-P021672.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002642-P022229_R000177-S002580-P021672.wav,wav,,,,
1995,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001069-P009067_R000187-S002759-P023228.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001069-P009067_R000187-S002759-P023228.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001069-P009067_R000187-S002759-P023228.wav,wav,,,,
1996,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002503-P021055_R000196-S003627-P031201.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002503-P021055_R000196-S003627-P031201.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002503-P021055_R000196-S003627-P031201.wav,wav,,,,
1997,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007312-P085301_R000164-S001467-P012320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007312-P085301_R000164-S001467-P012320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007312-P085301_R000164-S001467-P012320.wav,wav,,,,
1998,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001589-P013361_R000128-S001962-P016407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001589-P013361_R000128-S001962-P016407.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001589-P013361_R000128-S001962-P016407.wav,wav,,,,
1999,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S002758-P023224_R000128-S001960-P016387.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S002758-P023224_R000128-S001960-P016387.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S002758-P023224_R000128-S001960-P016387.wav,wav,,,,
2000,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002520-P021187_R000020-S036293-P326714.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002520-P021187_R000020-S036293-P326714.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002520-P021187_R000020-S036293-P326714.wav,wav,,,,
2001,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000158-P001402_R000124-S001036-P008803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000158-P001402_R000124-S001036-P008803.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000158-P001402_R000124-S001036-P008803.wav,wav,,,,
2002,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004804-P041446_R000016-S001991-P016702.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004804-P041446_R000016-S001991-P016702.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004804-P041446_R000016-S001991-P016702.wav,wav,,,,
2003,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001697-P014221_R000016-S005140-P044643.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001697-P014221_R000016-S005140-P044643.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001697-P014221_R000016-S005140-P044643.wav,wav,,,,
2004,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002220-P018537_R000124-S001040-P008838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002220-P018537_R000124-S001040-P008838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002220-P018537_R000124-S001040-P008838.wav,wav,,,,
2005,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001994-P016730_R000184-S002983-P025469.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001994-P016730_R000184-S002983-P025469.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001994-P016730_R000184-S002983-P025469.wav,wav,,,,
2006,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001854-P015543_R000177-S008248-P093879.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001854-P015543_R000177-S008248-P093879.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001854-P015543_R000177-S008248-P093879.wav,wav,,,,
2007,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001069-P009072_R000196-S004802-P041430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001069-P009072_R000196-S004802-P041430.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001069-P009072_R000196-S004802-P041430.wav,wav,,,,
2008,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008031-P092078_R000196-S002638-P022197.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008031-P092078_R000196-S002638-P022197.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008031-P092078_R000196-S002638-P022197.wav,wav,,,,
2009,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001070-P009075_R000196-S003025-P025874.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001070-P009075_R000196-S003025-P025874.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001070-P009075_R000196-S003025-P025874.wav,wav,,,,
2010,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001700-P014243_R000124-S001036-P008809.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001700-P014243_R000124-S001036-P008809.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001700-P014243_R000124-S001036-P008809.wav,wav,,,,
2011,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008251-P093904_R000187-S001699-P014240.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008251-P093904_R000187-S001699-P014240.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008251-P093904_R000187-S001699-P014240.wav,wav,,,,
2012,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006293-P076322_R000196-S007313-P085309.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006293-P076322_R000196-S007313-P085309.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006293-P076322_R000196-S007313-P085309.wav,wav,,,,
2013,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008251-P093906_R000016-S000123-P001117.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008251-P093906_R000016-S000123-P001117.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008251-P093906_R000016-S000123-P001117.wav,wav,,,,
2014,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003784-P032521_R000016-S010471-P112798.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003784-P032521_R000016-S010471-P112798.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003784-P032521_R000016-S010471-P112798.wav,wav,,,,
2015,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002580-P021673_R000196-S004798-P041399.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002580-P021673_R000196-S004798-P041399.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002580-P021673_R000196-S004798-P041399.wav,wav,,,,
2016,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003028-P025891_R000016-S010474-P112820.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003028-P025891_R000016-S010474-P112820.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003028-P025891_R000016-S010474-P112820.wav,wav,,,,
2017,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002577-P021650_R000016-S002523-P021217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002577-P021650_R000016-S002523-P021217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002577-P021650_R000016-S002523-P021217.wav,wav,,,,
2018,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001697-P014225_R000196-S001853-P015533.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001697-P014225_R000196-S001853-P015533.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001697-P014225_R000196-S001853-P015533.wav,wav,,,,
2019,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000121-P001100_R000177-S007321-P085378.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000121-P001100_R000177-S007321-P085378.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000121-P001100_R000177-S007321-P085378.wav,wav,,,,
2020,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002521-P021195_R000020-S000155-P001373.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002521-P021195_R000020-S000155-P001373.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002521-P021195_R000020-S000155-P001373.wav,wav,,,,
2021,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004803-P041437_R000187-S001694-P014198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004803-P041437_R000187-S001694-P014198.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004803-P041437_R000187-S001694-P014198.wav,wav,,,,
2022,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001072-P009097_R000196-S004798-P041398.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001072-P009097_R000196-S004798-P041398.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001072-P009097_R000196-S004798-P041398.wav,wav,,,,
2023,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006071-P074353_R000016-S001336-P011206.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006071-P074353_R000016-S001336-P011206.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006071-P074353_R000016-S001336-P011206.wav,wav,,,,
2024,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007314-P085316_R000177-S001583-P013313.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007314-P085316_R000177-S001583-P013313.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007314-P085316_R000177-S001583-P013313.wav,wav,,,,
2025,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001652-P013860_R000177-S003786-P032537.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001652-P013860_R000177-S003786-P032537.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001652-P013860_R000177-S003786-P032537.wav,wav,,,,
2026,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006294-P076326_R000187-S002759-P023229.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006294-P076326_R000187-S002759-P023229.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006294-P076326_R000187-S002759-P023229.wav,wav,,,,
2027,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006068-P074324_R000184-S002504-P021066.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006068-P074324_R000184-S002504-P021066.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006068-P074324_R000184-S002504-P021066.wav,wav,,,,
2028,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001855-P015553_R000177-S001583-P013310.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001855-P015553_R000177-S001583-P013310.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001855-P015553_R000177-S001583-P013310.wav,wav,,,,
2029,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003622-P031158_R000177-S007324-P085398.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003622-P031158_R000177-S007324-P085398.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003622-P031158_R000177-S007324-P085398.wav,wav,,,,
2030,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001066-P009049_R000177-S008036-P092118.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001066-P009049_R000177-S008036-P092118.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001066-P009049_R000177-S008036-P092118.wav,wav,,,,
2031,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001462-P012275_R000177-S008037-P092127.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001462-P012275_R000177-S008037-P092127.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001462-P012275_R000177-S008037-P092127.wav,wav,,,,
2032,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001996-P016742_R000177-S001589-P013358.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001996-P016742_R000177-S001589-P013358.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001996-P016742_R000177-S001589-P013358.wav,wav,,,,
2033,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007318-P085351_R000128-S001072-P009092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007318-P085351_R000128-S001072-P009092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007318-P085351_R000128-S001072-P009092.wav,wav,,,,
2034,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036293-P217914_R000177-S002574-P021623.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036293-P217914_R000177-S002574-P021623.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036293-P217914_R000177-S002574-P021623.wav,wav,,,,
2035,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001694-P014202_R000177-S001586-P013337.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001694-P014202_R000177-S001586-P013337.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001694-P014202_R000177-S001586-P013337.wav,wav,,,,
2036,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005360-P046533_R000196-S004802-P041434.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005360-P046533_R000196-S004802-P041434.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005360-P046533_R000196-S004802-P041434.wav,wav,,,,
