ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1620,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003653-P031406_R000081-S002872-P024261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003653-P031406_R000081-S002872-P024261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003653-P031406_R000081-S002872-P024261.wav,wav,,,,
1621,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000675-P005793_R000110-S021093-P149129.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000675-P005793_R000110-S021093-P149129.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000675-P005793_R000110-S021093-P149129.wav,wav,,,,
1622,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002565-P021547_R000135-S011463-P121951.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002565-P021547_R000135-S011463-P121951.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002565-P021547_R000135-S011463-P121951.wav,wav,,,,
1623,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001708-P014311_R000135-S007838-P090216.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001708-P014311_R000135-S007838-P090216.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001708-P014311_R000135-S007838-P090216.wav,wav,,,,
1624,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000922-P007892_R000135-S002065-P017293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000922-P007892_R000135-S002065-P017293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000922-P007892_R000135-S002065-P017293.wav,wav,,,,
1625,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000161-P001424_R000071-S036960-P222653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000161-P001424_R000071-S036960-P222653.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000161-P001424_R000071-S036960-P222653.wav,wav,,,,
1626,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S036653-P220413_R000021-S000163-P001442.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S036653-P220413_R000021-S000163-P001442.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S036653-P220413_R000021-S000163-P001442.wav,wav,,,,
1627,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000373-P003180_R000135-S007835-P090188.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000373-P003180_R000135-S007835-P090188.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000373-P003180_R000135-S007835-P090188.wav,wav,,,,
1628,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036955-P328262_R000097-S002562-P021526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036955-P328262_R000097-S002562-P021526.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036955-P328262_R000097-S002562-P021526.wav,wav,,,,
1629,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001165-P009835_R000021-S003365-P028849.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001165-P009835_R000021-S003365-P028849.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001165-P009835_R000021-S003365-P028849.wav,wav,,,,
1630,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000168-P001481_R000047-S000374-P003187.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000168-P001481_R000047-S000374-P003187.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000168-P001481_R000047-S000374-P003187.wav,wav,,,,
1631,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000924-P007913_R000135-S002066-P017302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000924-P007913_R000135-S002066-P017302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000924-P007913_R000135-S002066-P017302.wav,wav,,,,
1632,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002062-P017267_R000072-S000584-P005059.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002062-P017267_R000072-S000584-P005059.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002062-P017267_R000072-S000584-P005059.wav,wav,,,,
1633,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002065-P017295_R000072-S000584-P005062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002065-P017295_R000072-S000584-P005062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002065-P017295_R000072-S000584-P005062.wav,wav,,,,
1634,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007836-P090202_R000081-S002874-P024281.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007836-P090202_R000081-S002874-P024281.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007836-P090202_R000081-S002874-P024281.wav,wav,,,,
1635,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000823-P007041_R000081-S026860-P076284.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000823-P007041_R000081-S026860-P076284.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000823-P007041_R000081-S026860-P076284.wav,wav,,,,
1636,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S036653-P220411_R000135-S002062-P017272.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S036653-P220411_R000135-S002062-P017272.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S036653-P220411_R000135-S002062-P017272.wav,wav,,,,
1637,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000817-P006991_R000047-S000373-P003183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000817-P006991_R000047-S000373-P003183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000817-P006991_R000047-S000373-P003183.wav,wav,,,,
1638,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002066-P017300_R000081-S002872-P024261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002066-P017300_R000081-S002872-P024261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002066-P017300_R000081-S002872-P024261.wav,wav,,,,
1639,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001139-P009628_R000097-S001741-P014578.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001139-P009628_R000097-S001741-P014578.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001139-P009628_R000097-S001741-P014578.wav,wav,,,,
1640,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007836-P090199_R000097-S001739-P014560.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007836-P090199_R000097-S001739-P014560.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007836-P090199_R000097-S001739-P014560.wav,wav,,,,
1641,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001834-P015386_R000110-S021097-P149159.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001834-P015386_R000110-S021097-P149159.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001834-P015386_R000110-S021097-P149159.wav,wav,,,,
1642,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026860-P076285_R000135-S011462-P121940.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026860-P076285_R000135-S011462-P121940.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026860-P076285_R000135-S011462-P121940.wav,wav,,,,
1643,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001899-P015902_R000149-S001835-P015389.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001899-P015902_R000149-S001835-P015389.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001899-P015902_R000149-S001835-P015389.wav,wav,,,,
1644,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001709-P014317_R000097-S003648-P031365.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001709-P014317_R000097-S003648-P031365.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001709-P014317_R000097-S003648-P031365.wav,wav,,,,
1645,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002874-P024277_R000135-S010890-P116598.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002874-P024277_R000135-S010890-P116598.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002874-P024277_R000135-S010890-P116598.wav,wav,,,,
1646,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002560-P021510_R000081-S026857-P076262.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002560-P021510_R000081-S026857-P076262.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002560-P021510_R000081-S026857-P076262.wav,wav,,,,
1647,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001739-P014555_R000110-S000924-P007914.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001739-P014555_R000110-S000924-P007914.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001739-P014555_R000110-S000924-P007914.wav,wav,,,,
1648,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001136-P009608_R000149-S001835-P015392.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001136-P009608_R000149-S001835-P015392.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001136-P009608_R000149-S001835-P015392.wav,wav,,,,
1649,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036957-P222635_R000072-S000583-P005057.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036957-P222635_R000072-S000583-P005057.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036957-P222635_R000072-S000583-P005057.wav,wav,,,,
1650,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001898-P015893_R000135-S001134-P009590.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001898-P015893_R000135-S001134-P009590.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001898-P015893_R000135-S001134-P009590.wav,wav,,,,
1651,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001137-P009617_R000081-S000678-P005818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001137-P009617_R000081-S000678-P005818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001137-P009617_R000081-S000678-P005818.wav,wav,,,,
1652,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000680-P005831_R000021-S000163-P001436.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000680-P005831_R000021-S000163-P001436.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000680-P005831_R000021-S000163-P001436.wav,wav,,,,
1653,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003364-P028842_R000135-S001137-P009616.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003364-P028842_R000135-S001137-P009616.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003364-P028842_R000135-S001137-P009616.wav,wav,,,,
1654,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001740-P014564_R000071-S036956-P328265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001740-P014564_R000071-S036956-P328265.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001740-P014564_R000071-S036956-P328265.wav,wav,,,,
1655,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003363-P028829_R000135-S008679-P097611.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003363-P028829_R000135-S008679-P097611.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003363-P028829_R000135-S008679-P097611.wav,wav,,,,
1656,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008266-P094083_R000097-S008336-P094778.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008266-P094083_R000097-S008336-P094778.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008266-P094083_R000097-S008336-P094778.wav,wav,,,,
1657,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000168-P001477_R000081-S002872-P024262.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000168-P001477_R000081-S002872-P024262.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000168-P001477_R000081-S002872-P024262.wav,wav,,,,
1658,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003362-P028819_R000047-S037059-P223311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003362-P028819_R000047-S037059-P223311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003362-P028819_R000047-S037059-P223311.wav,wav,,,,
1659,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001741-P014571_R000081-S026857-P076260.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001741-P014571_R000081-S026857-P076260.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001741-P014571_R000081-S026857-P076260.wav,wav,,,,
1660,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000821-P007026_R000137-S001162-P009816.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000821-P007026_R000137-S001162-P009816.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000821-P007026_R000137-S001162-P009816.wav,wav,,,,
1661,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S001705-P014287_R000097-S002560-P021507.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S001705-P014287_R000097-S002560-P021507.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S001705-P014287_R000097-S002560-P021507.wav,wav,,,,
1662,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000578-P005014_R000135-S008267-P094092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000578-P005014_R000135-S008267-P094092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000578-P005014_R000135-S008267-P094092.wav,wav,,,,
1663,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001904-P015940_R000097-S003648-P031365.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001904-P015940_R000097-S003648-P031365.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001904-P015940_R000097-S003648-P031365.wav,wav,,,,
1664,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008679-P097618_R000149-S001837-P015406.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008679-P097618_R000149-S001837-P015406.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008679-P097618_R000149-S001837-P015406.wav,wav,,,,
1665,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000375-P003198_R000081-S000678-P005811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000375-P003198_R000081-S000678-P005811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000375-P003198_R000081-S000678-P005811.wav,wav,,,,
1666,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S011464-P121957_R000072-S002551-P021438.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S011464-P121957_R000072-S002551-P021438.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S011464-P121957_R000072-S002551-P021438.wav,wav,,,,
1667,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000574-P004980_R000135-S008677-P097600.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000574-P004980_R000135-S008677-P097600.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000574-P004980_R000135-S008677-P097600.wav,wav,,,,
1668,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008677-P097599_R000097-S000821-P007023.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008677-P097599_R000097-S000821-P007023.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008677-P097599_R000097-S000821-P007023.wav,wav,,,,
1669,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001279-P010750_R000021-S000161-P001424.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001279-P010750_R000021-S000161-P001424.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001279-P010750_R000021-S000161-P001424.wav,wav,,,,
1670,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000678-P005818_R000072-S002551-P021441.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000678-P005818_R000072-S002551-P021441.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000678-P005818_R000072-S002551-P021441.wav,wav,,,,
1671,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000819-P007009_R000071-S036957-P222635.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000819-P007009_R000071-S036957-P222635.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000819-P007009_R000071-S036957-P222635.wav,wav,,,,
1672,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002562-P021530_R000135-S002064-P017286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002562-P021530_R000135-S002064-P017286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002562-P021530_R000135-S002064-P017286.wav,wav,,,,
1673,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000576-P004996_R000097-S003647-P031357.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000576-P004996_R000097-S003647-P031357.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000576-P004996_R000097-S003647-P031357.wav,wav,,,,
1674,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002068-P017322_R000072-S000580-P005028.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002068-P017322_R000072-S000580-P005028.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002068-P017322_R000072-S000580-P005028.wav,wav,,,,
1675,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021094-P149140_R000021-S003358-P028793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021094-P149140_R000021-S003358-P028793.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021094-P149140_R000021-S003358-P028793.wav,wav,,,,
1676,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001141-P009650_R000021-S003363-P028833.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001141-P009650_R000021-S003363-P028833.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001141-P009650_R000021-S003363-P028833.wav,wav,,,,
1677,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000818-P006995_R000135-S008268-P094105.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000818-P006995_R000135-S008268-P094105.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000818-P006995_R000135-S008268-P094105.wav,wav,,,,
1678,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002564-P021544_R000081-S002871-P024254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002564-P021544_R000081-S002871-P024254.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002564-P021544_R000081-S002871-P024254.wav,wav,,,,
1679,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010889-P116593_R000110-S021096-P149154.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010889-P116593_R000110-S021096-P149154.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010889-P116593_R000110-S021096-P149154.wav,wav,,,,
1680,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001162-P009817_R000110-S000921-P007887.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001162-P009817_R000110-S000921-P007887.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001162-P009817_R000110-S000921-P007887.wav,wav,,,,
1681,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001837-P015403_R000081-S026860-P076290.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001837-P015403_R000081-S026860-P076290.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001837-P015403_R000081-S026860-P076290.wav,wav,,,,
1682,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001835-P015393_R000081-S002871-P024255.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001835-P015393_R000081-S002871-P024255.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001835-P015393_R000081-S002871-P024255.wav,wav,,,,
1683,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001134-P009591_R000097-S000818-P006998.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001134-P009591_R000097-S000818-P006998.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001134-P009591_R000097-S000818-P006998.wav,wav,,,,
1684,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000377-P003212_R000097-S008336-P094775.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000377-P003212_R000097-S008336-P094775.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000377-P003212_R000097-S008336-P094775.wav,wav,,,,
1685,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001135-P009600_R000081-S000681-P005839.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001135-P009600_R000081-S000681-P005839.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001135-P009600_R000081-S000681-P005839.wav,wav,,,,
1686,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001283-P010782_R000097-S002559-P021502.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001283-P010782_R000097-S002559-P021502.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001283-P010782_R000097-S002559-P021502.wav,wav,,,,
